ntargets,p0x,p0y,p0z,p1x,p1y,p1z
7,0.0,0.0,-200.0,-7.723027699225866,16.79361835413266,-131.59132770914093
6,0.0,0.0,-200.0,-17.08848907148497,-8.5814801103384,-189.54058612161938
2,21.029907438406116,11.383203252193075,-5.642364013068583,17.24163546481225,9.741925199370815,-7.558860807897545
2,17.24163546481225,9.741925199370815,-7.558860807897545,12.81556346282248,7.407582647156113,-11.76922073811511
8,0.0,0.0,-200.0,15.27759071737815,-9.182769098148576,-192.56267237985807
7,0.0,0.0,-200.0,1.015583955492475,7.754172366605152,-195.4623567769799
7,0.0,0.0,-200.0,24.100641207408835,27.178107597770023,-182.0742016626171
1,-27.679315747651096,-27.18221984416726,-13.444139749036033,-31.057213062025376,-18.377105637484718,-15.77940152956303
2,-31.057213062025376,-18.377105637484718,-15.77940152956303,-28.882749511185324,-15.16846352446953,-19.580021680594882
1,-28.882749511185324,-15.16846352446953,-19.580021680594882,-24.345213193588272,-13.539831086241973,-24.329776683152854
1,-24.345213193588272,-13.539831086241973,-24.329776683152854,-23.504370467308373,-13.13354317885207,-24.762878183792036
7,0.0,0.0,-200.0,-51.894272203241755,-7.496121752086048,-168.83006899353074
1,52.67936885742615,9.313482454374673,-28.394470472528116,48.12271697901562,15.306741529981487,-31.479982623349585
1,48.12271697901562,15.306741529981487,-31.479982623349585,47.79186716567161,14.345349044566335,-31.643323505488805
1,47.79186716567161,14.345349044566335,-31.643323505488805,45.12576125139784,15.222719687600176,-34.019470415605596
1,45.12576125139784,15.222719687600176,-34.019470415605596,43.99668155597897,13.967807716189473,-35.22625974899798
7,0.0,0.0,-200.0,-31.73187867034845,-52.4792099150769,-155.987232355386
1,-31.73187867034845,-52.4792099150769,-155.987232355386,-31.359594906933886,-52.206432283850525,-155.6097565042699
1,30.234741667711344,52.25334188025447,-44.20550589013521,23.96014161327362,51.00216011337045,-47.87592385376397
2,23.96014161327362,51.00216011337045,-47.87592385376397,23.177901252782362,48.867324482679386,-49.10776233612497
8,0.0,0.0,-200.0,-12.58451513864737,-21.276908292401753,-187.73365280462403
1,8.657674037846956,24.218584829850297,-6.3541860161937675,-3.065891032324596,21.103448283783514,-8.311090411240592
2,-3.065891032324596,21.103448283783514,-8.311090411240592,-2.9536266726067835,16.0460261586121,-12.564957235028917
1,-2.9536266726067835,16.0460261586121,-12.564957235028917,-2.6379873531637936,9.79874064182199,-15.92402676268716
8,0.0,0.0,-200.0,-13.385732902944332,-1.5211844536347596,-192.7931495007408
7,0.0,0.0,-200.0,-0.644909413128644,-22.450880523702125,-191.76798376646465
1,0.8755396765163822,9.217612367601618,-1.5729584001535608,0.0,0.0,0.0
6,0.0,0.0,-200.0,-5.428883347426553,-0.7638256571384701,-196.24411497347805
7,0.0,0.0,-200.0,18.116777962190916,-10.122176708867284,-192.39100372240242
7,0.0,0.0,-200.0,-39.67191582280496,47.00106857221463,-154.53398885589914
1,39.887921831150756,-45.9327469265688,-46.43341473722623,41.316020792862545,-41.100912058076666,-48.53935329911669
1,41.316020792862545,-41.100912058076666,-48.53935329911669,40.591974477930535,-41.0740678126696,-48.51377493093388
2,40.591974477930535,-41.0740678126696,-48.51377493093388,39.24300216569324,-39.38139221215342,-49.64990115952478
8,0.0,0.0,-200.0,20.50166540955936,-26.321696942944858,-184.7032735561669
1,-16.65455453378138,27.79822961662016,-9.503055977442425,-0.9340789020888655,24.988294355295206,-14.094277674677883
2,-0.9340789020888655,24.988294355295206,-14.094277674677883,1.9535916309033827,19.286654243941403,-18.431899520782988
1,1.9535916309033827,19.286654243941403,-18.431899520782988,0.8313197320956418,15.717450661129748,-20.674448644131438
7,0.0,0.0,-200.0,-38.418754314373054,45.36876765050068,-160.50103493316732
1,-38.418754314373054,45.36876765050068,-160.50103493316732,-38.00764114500418,45.09962232713449,-160.1329406091644
